time,X_value,Y_value,Z_value
Started:,8월 19 2019,09:55:50:928, 
0.0000,0.00000,0.00000,0.00000
0.0071,0.71371,0.31256,-0.27222
0.0660,0.50045,0.38314,-0.16955
0.1166,0.41398,0.40956,-0.26286
0.1658,0.30983,0.37051,-0.36986
0.2155,0.39592,0.24032,-0.22240
0.2661,0.26070,0.11530,-0.48937
0.3161,0.09575,-0.08927,-0.35268
0.3696,-0.00784,-0.06275,-0.32523
0.4166,0.05054,-0.02159,-0.13739
0.4697,0.17755,0.04461,-0.14693
0.5163,0.25983,0.10295,0.28739
0.5671,0.12285,0.03992,0.48615
0.6208,0.02873,-0.01971,0.44391
0.6687,-0.16421,0.09465,0.39637
0.7284,0.00146,0.26729,0.30146
0.7934,0.00858,0.40095,0.06072
0.8494,0.16477,0.29644,0.28307
0.9096,0.50852,0.32541,0.89330
0.9689,1.49109,0.65017,1.56513
1.0285,2.10400,0.95508,1.52882
1.0891,2.65689,1.04102,2.32163
1.1498,1.54236,0.19580,2.67069
1.2079,-0.23664,-1.13924,2.66719
1.2697,-1.76553,-2.18125,2.47132
1.3276,-2.06450,-2.34502,0.99793
1.3904,-1.68650,-2.12181,-0.15478
1.4530,-0.92580,-2.28538,-0.58773
1.5093,0.04062,-3.39541,-0.00087
1.5737,0.98603,-5.01529,0.57731
1.6271,1.20359,-6.84380,1.51573
1.6868,0.19918,-8.64992,2.11383
1.7476,0.45867,-12.40708,3.55337
1.7985,-0.15353,-19.46847,5.27776
1.8506,3.14710,-31.32574,4.93237
1.8983,11.05650,-41.53513,6.56397
1.9532,18.21868,-41.47631,10.90190
2.0042,17.96791,-34.65085,10.25507
2.0494,19.41964,-27.04098,11.85801
2.0994,18.31423,-20.37062,12.71388
2.1575,18.12328,-15.23756,10.15727
2.2190,14.71816,-11.74876,6.71235
2.2737,10.44113,-9.37267,4.04254
2.3209,6.03324,-7.89960,4.47287
2.3716,3.10808,-6.08967,4.24381
2.4204,2.31105,-4.09746,6.35984
2.4807,0.84338,-3.26294,6.91198
2.5189,-0.82575,-3.14482,7.07631
2.5686,-2.93972,-3.22308,4.77968
2.6296,-4.23554,-2.33568,2.17870
2.6892,-3.60446,-1.22042,1.14816
2.7397,-3.15786,-0.48139,0.06874
2.7897,-2.31938,-0.15849,0.27384
2.8400,-1.70229,-0.00384,0.08732
2.8917,-0.94030,0.07225,0.15049
2.9407,-0.55900,0.13024,0.16506
2.9916,-0.09754,0.18251,0.02282
3.0405,0.28612,0.28381,-0.05032
3.1123,0.38035,0.29150,-0.30285
3.1613,0.53917,0.24086,-0.26557
3.2198,0.58789,0.28271,-0.24347
3.2794,0.50327,0.29503,-0.14443
3.3410,0.34637,0.24406,-0.11017
3.3985,0.40569,0.24356,-0.25374
3.4589,0.25033,0.14844,-0.24111
