Time,AccX,AccY,AccZ,
Started:
3.3554432E7,-0.34734774,0.031758275,0.41622218,
3.3554432E7,-0.31924796,-0.020776138,0.5157932,
3.3554432E7,-0.39255178,-0.23091379,0.4406568,
3.3554432E7,-0.37911272,-0.42211458,0.2073063,
3.3554432E7,-0.35040206,-0.5986547,-0.17570622,
3.3554432E7,-0.4469188,-0.5980438,-0.61736184,
3.3554432E7,-0.5226661,-0.36713672,-1.010759,
3.3554432E7,-0.45852524,0.0030476067,-1.0535195,
3.3554432E7,-0.31191757,0.43920538,-0.93317914,
3.3554432E7,-0.28076342,0.5955869,-0.87881213,
3.3554432E7,-0.3815562,0.56809795,-0.3516354,
3.3554432E7,-0.23555942,0.58703476,0.003277292,
3.3554432E7,-0.056575898,0.6487322,0.18653686,
3.3554432E7,0.033832163,0.43981627,0.32214895,
3.3554432E7,0.030777834,-0.045210745,0.3618552,
3.3554432E7,0.039940815,-0.4031778,0.34658355,
3.3554432E7,0.05704504,-0.5620027,0.30626646,
3.3554432E7,0.09675128,-0.60231984,0.23968214,
3.3554432E7,0.056434173,-0.48747718,0.154161,
3.3554432E7,0.0454386,-0.32071096,0.10407006,
3.3554432E7,0.030777834,-0.14844698,0.070472464,
3.3554432E7,-0.002819754,-0.036047768,0.072915934,
3.3554432E7,-0.02908696,0.035423465,0.0576443,
3.3554432E7,0.013673608,0.0348126,-0.03459635,
3.3554432E7,-0.0138153285,-0.021387003,-0.061474424,
3.3554432E7,-0.059630223,-0.05254113,-0.066361345,
3.3554432E7,-0.11644069,-0.07880834,-0.016270395,
3.3554432E7,-0.09078435,-0.13073188,-0.06697221,
3.3554432E7,-0.07734531,-0.2040357,-0.20319515,
3.3554432E7,-0.08223224,-0.474649,-0.3992829,
3.3554432E7,-0.022978308,-0.67806715,-0.6167509,
3.3554432E7,0.06987321,-0.54795283,-0.98937875,
3.3554432E7,0.030166969,-0.35064337,-1.3675042,
3.3554432E7,0.013062743,-0.0048936415,-1.6894304,
3.3554432E7,-0.037028205,0.50823313,-1.9221699,
3.3554432E7,-0.17447288,1.0201383,-2.0425103,
3.3554432E7,-0.026032632,0.6976014,-2.1677377,
3.3554432E7,0.08636657,0.42637724,-2.2856348,
3.3554432E7,0.03932995,0.030536544,-2.511655,
3.3554432E7,0.01856053,-0.61942405,-2.701634,
3.3554432E7,0.07231668,-0.9560108,-2.9575868,
3.3554432E7,0.20792876,-0.5864374,-3.154896,
3.3554432E7,0.4357815,-0.27184176,-3.2025435,
3.3554432E7,0.642254,-0.12828842,-3.4236767,
3.3554432E7,0.70089704,-0.055595454,-3.7150595,
3.3554432E7,0.8065767,-0.15333389,-3.9850621,
3.3554432E7,1.0142709,-0.45876652,-4.2721686,
3.3554432E7,1.462646,-0.6884518,-4.478641,
3.3554432E7,2.1303217,-0.1374514,-4.9587812,
3.3554432E7,1.9562252,1.14842,-5.4370885,
3.3554432E7,1.675227,1.8765713,-5.454804,
3.3554432E7,1.883532,1.8301455,-5.225729,
3.3554432E7,2.3068619,1.2858646,-5.1805253,
3.3554432E7,2.6355073,0.5106766,-5.117606,
3.3554432E7,2.7717302,-0.38057578,-4.63319,
3.3554432E7,3.0197415,-1.3518516,-4.1481633,
3.3554432E7,3.3270066,-2.0109751,-3.7358289,
3.3554432E7,3.4998815,-2.482563,-3.1829958,
3.3554432E7,3.7045214,-2.878404,-2.5018811,
3.3554432E7,3.6104484,-3.5002646,-2.4383512,
3.3554432E7,3.0728867,-3.9804046,-2.7315664,
3.3554432E7,2.659331,-4.1154056,-2.8189201,
3.3554432E7,2.437587,-4.000563,-2.5391438,
3.3554432E7,2.1266565,-3.778819,-2.252037,
3.3554432E7,1.6013124,-3.353657,-2.0339582,
3.3554432E7,1.0393164,-2.5894647,-1.9111744,
3.3554432E7,0.48403984,-1.5210612,-1.9826456,
