Time,AccX,AccY,AccZ,
Started:
1.6777216E7,-0.05883121,-0.37033403,0.0964599,
1.6777216E7,-0.0783789,-0.20967644,0.19725268,
1.6777216E7,-0.085098416,-0.0856708,0.1948092,
1.6777216E7,-0.114419945,-0.08322734,0.13738786,
1.6777216E7,-0.111365624,-0.11743579,0.07385789,
1.6777216E7,-0.03073141,-0.102164164,0.076301344,
1.6777216E7,0.076170005,-0.012977832,0.1404422,
1.6777216E7,0.06822876,-0.10460762,0.14288566,
1.6777216E7,-0.018514102,-0.20723298,0.11112066,
1.6777216E7,-0.09975918,-0.14858992,0.05736452,
1.6777216E7,-0.11075475,-0.004425719,0.014603956,
1.6777216E7,-0.10342437,0.11896906,-0.026324017,
1.6777216E7,-0.09609399,0.20204674,-0.07458237,
1.6777216E7,-0.083876684,0.18982942,-0.09779525,
1.6777216E7,-0.06310727,0.17761213,-0.118564665,
1.6777216E7,-0.03073141,0.14401454,-0.105736494,
1.6777216E7,0.005309641,0.12019079,-0.09718439,
1.6777216E7,0.04012896,0.1427928,-0.08130189,
1.6777216E7,0.031576846,0.13607329,-0.08130189,
1.6777216E7,0.02607906,0.089036666,-0.0758041,
1.6777216E7,0.023024732,0.02795014,-0.058089007,
1.6777216E7,0.0046987752,-0.03619071,-0.028156612,
1.6777216E7,-0.017903239,-0.10460762,0.006051842,
1.6777216E7,-0.016070642,-0.09544464,0.021934338,
1.6777216E7,0.0016444492,-0.038023308,0.020101741,
1.6777216E7,0.0016444492,0.011456777,0.0017757853,
1.6777216E7,-0.017292373,0.05238475,-0.016550172,
1.6777216E7,-0.036840063,0.046886962,-0.026324017,
1.6777216E7,-0.03745093,0.029782737,-0.018993633,
1.6777216E7,-0.009961991,0.060325995,-0.01288498,
1.6777216E7,-0.0032424727,0.0743759,-0.00921979,
1.6777216E7,-0.029509678,0.04322177,-0.017161038,
1.6777216E7,-0.036229193,-0.0032039883,-0.03426526,
1.6777216E7,-0.022179294,0.007180721,-0.039152186,
1.6777216E7,0.027911656,0.09636705,-0.045871705,
1.6777216E7,0.0676179,0.16172963,-0.05686728,
1.6777216E7,0.08227866,0.19410549,-0.063586794,
1.6777216E7,0.060287513,0.16844915,-0.043428242,
1.6777216E7,0.015083484,0.10736262,-0.029378342,
1.6777216E7,-0.012405451,0.052995615,-0.020215364,
1.6777216E7,-0.017292373,0.023674082,-0.014717576,
1.6777216E7,-0.016070642,-0.026416868,0.0042192466,
1.6777216E7,-0.0032424727,-0.05085148,0.01277136,
1.6777216E7,0.023024732,-0.01969735,0.014603956,
1.6777216E7,0.025468193,0.007791586,0.013382225,
1.6777216E7,0.0028661797,-0.008701775,0.006051842,
1.6777216E7,-0.028287949,-0.023973405,0.006051842,
1.6777216E7,-0.022179294,0.013900239,0.0017757853,
1.6777216E7,-0.013627182,0.046276096,-0.004332867,
1.6777216E7,-0.014848912,0.046886962,-0.007998059,
1.6777216E7,-0.009351125,0.04077831,-0.012274115,
1.6777216E7,-0.0020207423,0.051163018,-0.015328442,
1.6777216E7,-0.013627182,0.022452353,-0.016550172,
1.6777216E7,-0.031342275,0.013289373,-0.018993633,
1.6777216E7,-0.036840063,0.012678508,-0.015328442,
1.6777216E7,-0.05088996,0.0029046643,0.008495303,
1.6777216E7,-0.11014389,-0.06673397,0.041482024,
1.6777216E7,-0.12663725,-0.0978881,0.043925487,
1.6777216E7,-0.0802115,-0.027638597,0.009717033,
1.6777216E7,-0.01912497,0.048108693,-0.029378342,
1.6777216E7,0.010196563,0.026728408,-0.056256413,
1.6777216E7,0.032798577,-0.03130379,-0.058089007,
1.6777216E7,0.05845492,-0.061847053,-0.051369492,
1.6777216E7,0.057233185,-0.045353692,-0.030600073,
1.6777216E7,0.041961554,-0.0068691797,-0.01288498,
1.6777216E7,0.021192137,0.029782737,-0.005554598,
1.6777216E7,0.0071422365,0.02795014,-0.006776328,
1.6777216E7,0.005309641,-0.016643025,-0.013495846,
1.6777216E7,0.005309641,-0.06551225,-0.02571315,
1.6777216E7,0.015083484,-0.035579845,-0.028156612,
1.6777216E7,0.012029159,0.0029046643,-0.010441519,
1.6777216E7,0.00408791,0.007791586,-0.0012785409,
1.6777216E7,-0.01668151,-0.03680158,0.0072735725,
1.6777216E7,-0.03561833,-0.09300118,0.018880013,
1.6777216E7,-0.03561833,-0.0679557,0.027432125,
1.6777216E7,-0.039894387,-0.015421294,0.020712608,
1.6777216E7,-0.045392174,0.0090133175,0.009106168,
1.6777216E7,-0.047835637,0.01878716,0.0054409765,
1.6777216E7,-0.053333424,0.032837063,0.0042192466,
1.6777216E7,-0.061885536,0.05238475,0.008495303,
1.6777216E7,-0.07288111,0.056660805,-0.0012785409,
1.6777216E7,-0.08448755,0.04077831,-0.015328442,
1.6777216E7,-0.08570928,0.026728408,-0.02082623,
1.6777216E7,-0.067994185,0.035891388,-0.019604499,
1.6777216E7,-0.049057364,0.04871956,-0.01166325,
1.6777216E7,-0.05516602,0.046276096,-0.01166325,
1.6777216E7,-0.06616159,0.035891388,-0.020215364,
1.6777216E7,-0.05211169,0.07498676,-0.03487613,
1.6777216E7,-0.044170443,0.08292801,-0.027545746,
1.6777216E7,-0.053333424,0.047497824,-0.01838277,
1.6777216E7,-0.046613906,0.028561005,-0.006776328,
1.6777216E7,-0.039894387,0.03161533,0.0029975157,
1.6777216E7,-0.04111612,0.022452353,0.0042192466,
1.6777216E7,-0.036229193,0.014511104,-5.681047E-5,
1.6777216E7,-0.02523362,0.018176297,-0.0073871934,
1.6777216E7,-0.020957565,-7.6052727E-4,-0.026324017,
1.6777216E7,-0.030120544,-0.0019822577,-0.05686728,
1.6777216E7,-0.031342275,0.052995615,-0.061143335,
1.6777216E7,-0.038672656,0.089036666,-0.0477043,
1.6777216E7,-0.038672656,0.066434644,-0.03487613,
1.6777216E7,-0.024011891,0.032837063,-0.031821802,
1.6777216E7,4.2271876E-4,0.04505437,-0.036708724,
1.6777216E7,-0.0044642035,0.04871956,-0.039152186,
1.6777216E7,-0.016070642,0.04566523,-0.018993633,
1.6777216E7,-0.036840063,-0.0032039883,0.0029975157,
1.6777216E7,-0.05455515,-0.053905804,0.017658282,
1.6777216E7,-0.019735834,-0.02214081,0.020101741,
1.6777216E7,0.0077531016,0.008402452,0.016436553,
1.6777216E7,0.0065313713,0.011456777,0.0017757853,
1.6777216E7,0.003477045,0.0163437,-0.0018894062,
1.6777216E7,-0.003853338,0.015732834,0.006051842,
1.6777216E7,-0.01668151,0.0010720685,0.006051842,
1.6777216E7,-0.023401026,0.007180721,-0.0025002717,
1.6777216E7,-7.990118E-4,0.03466966,-0.0018894062,
1.6777216E7,-0.0050750687,0.03711312,-5.681047E-5,
1.6777216E7,-0.026455352,-0.005036584,0.008495303,
1.6777216E7,-0.03806179,-0.009923506,-0.0018894062,
1.6777216E7,-0.027677082,-0.005036584,0.006051842,
1.6777216E7,-0.022790162,-0.011756102,0.011549629,
1.6777216E7,-0.0075185294,-0.005036584,-0.0018894062,
1.6777216E7,0.024246464,0.028561005,-0.00921979,
1.6777216E7,0.046237614,-7.6052727E-4,-0.008608924,
1.6777216E7,0.054789726,-0.061236188,-0.008608924,
1.6777216E7,0.012640024,0.039556578,-0.013495846,
1.6777216E7,-0.036229193,-0.0062583145,0.0036083811,
1.6777216E7,-0.046613906,-0.06429051,0.01277136,
1.6777216E7,0.010196563,-0.14797905,0.05125587,
1.6777216E7,0.091441646,-0.07101003,0.1245597,
